[00:00:03.794] Server  WARN     ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:06:09.520] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-04T04:14:52.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-04T04:14:52.000Z","parsed":"2025-11-04T04:14:52.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Processing item 40: {"avgWindSpeed":12,"blobName":"wstawyeen_1762215597.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 4, 08:20 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-04T04:20:17.000Z","timestamp":"2025-11-04T04:20:17.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-04T04:20:17.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-04T04:20:17.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-04T04:20:17.000Z","parsed":"2025-11-04T04:20:17.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Processing item 41: {"avgWindSpeed":12,"blobName":"wstawyeen_1762215922.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 4, 08:25 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-04T04:25:42.000Z","timestamp":"2025-11-04T04:25:42.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-04T04:25:42.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-04T04:25:42.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-04T04:25:42.000Z","parsed":"2025-11-04T04:25:42.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Processing item 42: {"avgWindSpeed":12,"blobName":"wstawyeen_1762216247.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 4, 08:31 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-04T04:31:07.000Z","timestamp":"2025-11-04T04:31:07.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-04T04:31:07.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-04T04:31:07.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-04T04:31:07.000Z","parsed":"2025-11-04T04:31:07.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Processing item 43: {"avgWindSpeed":12,"blobName":"wstawyeen_1762216573.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 4, 08:36 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-04T04:36:31.000Z","timestamp":"2025-11-04T04:36:31.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-04T04:36:31.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-04T04:36:31.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-04T04:36:31.000Z","parsed":"2025-11-04T04:36:31.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Processing item 44: {"avgWindSpeed":12,"blobName":"wstawyeen_1762216897.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 4, 08:41 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-04T04:41:57.000Z","timestamp":"2025-11-04T04:41:57.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-04T04:41:57.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-04T04:41:57.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-04T04:41:57.000Z","parsed":"2025-11-04T04:41:57.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Processing item 45: {"avgWindSpeed":12,"blobName":"wstawyeen_1762217222.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 4, 08:47 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-04T04:47:22.000Z","timestamp":"2025-11-04T04:47:22.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-04T04:47:22.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-04T04:47:22.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-04T04:47:22.000Z","parsed":"2025-11-04T04:47:22.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Processing item 46: {"avgWindSpeed":12,"blobName":"wstawyeen_1762217548.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 4, 08:52 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-04T04:52:47.000Z","timestamp":"2025-11-04T04:52:47.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-04T04:52:47.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-04T04:52:47.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-04T04:52:47.000Z","parsed":"2025-11-04T04:52:47.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Processing item 47: {"avgWindSpeed":12,"blobName":"wstawyeen_1762217873.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 4, 08:58 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-04T04:58:34.000Z","timestamp":"2025-11-04T04:58:34.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-04T04:58:34.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-04T04:58:34.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-04T04:58:34.000Z","parsed":"2025-11-04T04:58:34.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Processing item 48: {"avgWindSpeed":12,"blobName":"wstawyeen_1762218197.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 4, 09:03 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-04T05:03:36.000Z","timestamp":"2025-11-04T05:03:36.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-04T05:03:36.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-04T05:03:36.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-04T05:03:36.000Z","parsed":"2025-11-04T05:03:36.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Processing item 49: {"avgWindSpeed":12,"blobName":"wstawyeen_1762218522.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 4, 09:09 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-04T05:09:02.000Z","timestamp":"2025-11-04T05:09:02.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-04T05:09:02.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-04T05:09:02.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-04T05:09:02.000Z","parsed":"2025-11-04T05:09:02.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Processing item 50: {"avgWindSpeed":12,"blobName":"wstawyeen_1762218847.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 4, 09:14 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-04T05:14:28.000Z","timestamp":"2025-11-04T05:14:28.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-04T05:14:28.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-04T05:14:28.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-04T05:14:28.000Z","parsed":"2025-11-04T05:14:28.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Processing item 51: {"avgWindSpeed":12,"blobName":"wstawyeen_1762219172.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 4, 09:19 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-04T05:19:53.000Z","timestamp":"2025-11-04T05:19:53.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-04T05:19:53.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-04T05:19:53.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-04T05:19:53.000Z","parsed":"2025-11-04T05:19:53.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Processing item 52: {"avgWindSpeed":12,"blobName":"wstawyeen_1762219498.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 4, 09:25 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-04T05:25:17.000Z","timestamp":"2025-11-04T05:25:17.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-04T05:25:17.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-04T05:25:17.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-04T05:25:17.000Z","parsed":"2025-11-04T05:25:17.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Processing item 53: {"avgWindSpeed":12,"blobName":"wstawyeen_1762219822.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 4, 09:30 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-04T05:30:42.000Z","timestamp":"2025-11-04T05:30:42.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-04T05:30:42.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-04T05:30:42.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-04T05:30:42.000Z","parsed":"2025-11-04T05:30:42.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Processing item 54: {"avgWindSpeed":12,"blobName":"wstawyeen_1762220147.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 4, 09:36 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-04T05:36:09.000Z","timestamp":"2025-11-04T05:36:09.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-04T05:36:09.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-04T05:36:09.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-04T05:36:09.000Z","parsed":"2025-11-04T05:36:09.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Processing item 55: {"avgWindSpeed":12,"blobName":"wstawyeen_1762220471.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 4, 09:41 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-04T05:41:31.000Z","timestamp":"2025-11-04T05:41:31.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-04T05:41:31.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-04T05:41:31.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-04T05:41:31.000Z","parsed":"2025-11-04T05:41:31.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Processing item 56: {"avgWindSpeed":12,"blobName":"wstawyeen_1762220797.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 4, 09:46 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-04T05:46:56.000Z","timestamp":"2025-11-04T05:46:56.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-04T05:46:56.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-04T05:46:56.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-04T05:46:56.000Z","parsed":"2025-11-04T05:46:56.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Processing item 57: {"avgWindSpeed":12,"blobName":"wstawyeen_1762221122.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 4, 09:52 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-04T05:52:21.000Z","timestamp":"2025-11-04T05:52:21.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-04T05:52:21.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-04T05:52:21.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-04T05:52:21.000Z","parsed":"2025-11-04T05:52:21.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Processing item 58: {"avgWindSpeed":12,"blobName":"wstawyeen_1762221448.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 4, 09:57 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-04T05:57:49.000Z","timestamp":"2025-11-04T05:57:49.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-04T05:57:49.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-04T05:57:49.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-04T05:57:49.000Z","parsed":"2025-11-04T05:57:49.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Processing item 59: {"avgWindSpeed":12,"blobName":"wstawyeen_1762221771.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 4, 10:03 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-04T06:03:11.000Z","timestamp":"2025-11-04T06:03:11.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-04T06:03:11.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-04T06:03:11.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-04T06:03:11.000Z","parsed":"2025-11-04T06:03:11.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Processing item 60: {"avgWindSpeed":12,"blobName":"wstawyeen_1762222096.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 4, 10:08 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-04T06:08:36.000Z","timestamp":"2025-11-04T06:08:36.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-04T06:08:36.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-04T06:08:36.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-04T06:08:36.000Z","parsed":"2025-11-04T06:08:36.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Processing item 61: {"avgWindSpeed":12,"blobName":"wstawyeen_1762222422.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 4, 10:14 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-04T06:14:01.000Z","timestamp":"2025-11-04T06:14:01.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-04T06:14:01.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-04T06:14:01.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-04T06:14:01.000Z","parsed":"2025-11-04T06:14:01.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Processing item 62: {"avgWindSpeed":12,"blobName":"wstawyeen_1762222747.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 4, 10:19 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-04T06:19:27.000Z","timestamp":"2025-11-04T06:19:27.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-04T06:19:27.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-04T06:19:27.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-04T06:19:27.000Z","parsed":"2025-11-04T06:19:27.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Processing item 63: {"avgWindSpeed":12,"blobName":"wstawyeen_1762223071.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 4, 10:24 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-04T06:24:51.000Z","timestamp":"2025-11-04T06:24:51.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-04T06:24:51.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-04T06:24:51.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-04T06:24:51.000Z","parsed":"2025-11-04T06:24:51.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Processing item 64: {"avgWindSpeed":12,"blobName":"wstawyeen_1762223396.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 4, 10:30 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-04T06:30:16.000Z","timestamp":"2025-11-04T06:30:16.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-04T06:30:16.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-04T06:30:16.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-04T06:30:16.000Z","parsed":"2025-11-04T06:30:16.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Processing item 65: {"avgWindSpeed":12,"blobName":"wstawyeen_1762223721.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 4, 10:35 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-04T06:35:41.000Z","timestamp":"2025-11-04T06:35:41.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-04T06:35:41.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-04T06:35:41.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-04T06:35:41.000Z","parsed":"2025-11-04T06:35:41.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Processing item 66: {"avgWindSpeed":12,"blobName":"wstawyeen_1762752870.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 10, 01:34 PM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-10T09:34:51.000Z","timestamp":"2025-11-10T09:34:51.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-10T09:34:51.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-10T09:34:51.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-10T09:34:51.000Z","parsed":"2025-11-10T09:34:51.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Processing item 67: {"avgWindSpeed":12,"blobName":"wstawyeen_1763623107.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 20, 03:18 PM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-20T11:18:46.000Z","timestamp":"2025-11-20T11:18:46.000Z"}
